--- F_rho ---
Function 0:
  pt 0: a=0.000000000000000e+00, b=-2.603411341995131e+01, c=2.601294137775268e+03, d=-2.531059196050609e+06
  pt 615: a=-4.235501507990000e+00, b=3.628247624282278e+00, c=6.859595973080811e+00, d=-2.856923612951613e+01
  pt 616: a=-4.231765364730000e+00, b=3.642256982879354e+00, c=6.771522564553404e+00, d=-2.930463524209170e+01
  pt 617: a=-4.228014917190000e+00, b=3.656082976384273e+00, c=6.681177794267833e+00, d=-3.003773129955776e+01
  pt 618: a=-4.224250356220000e+00, b=3.669720943314376e+00, c=6.588574284998871e+00, d=-3.076161472910326e+01
  pt 619: a=-4.220471877440000e+00, b=3.683166270028191e+00, c=6.493739652620174e+00, d=-3.147398438439454e+01
  pt 620: a=-4.216679681180000e+00, b=3.696414406940515e+00, c=6.396710186031312e+00, d=-3.217714182084573e+01
  pt 621: a=-4.212873972410000e+00, b=3.709460871764744e+00, c=6.297512711113962e+00, d=-3.286341207369705e+01
  pt 622: a=-4.209054960670000e+00, b=3.722301261675297e+00, c=6.196200083685292e+00, d=-3.354277193557640e+01
  pt 623: a=-4.205222859980000e+00, b=3.734931250877135e+00, c=6.092794399556491e+00, d=-3.420371076744780e+01
  pt 624: a=-4.201377888770000e+00, b=3.747346595468096e+00, c=5.987350088572014e+00, d=-3.485159747797280e+01
  pt 625: a=-4.197520269780000e+00, b=3.759543146413455e+00, c=5.879912126599766e+00, d=-3.548950603439899e+01
  pt 626: a=-4.193650229970000e+00, b=3.771516837385509e+00, c=5.770506546026391e+00, d=-3.609747692299974e+01
  pt 627: a=-4.189768000430000e+00, b=3.783263718813899e+00, c=5.659222495701098e+00, d=-3.669853789682375e+01
  pt 628: a=-4.185873816240000e+00, b=3.794779951403124e+00, c=5.546096270900558e+00, d=-3.729499473871630e+01
  pt 629: a=-4.181967916390000e+00, b=3.806061763155988e+00, c=5.431123132373347e+00, d=-3.783003810160706e+01
  pt 630: a=-4.178050543690000e+00, b=3.817105552351534e+00, c=5.314505055927047e+00, d=-3.840653611290542e+01
  pt 631: a=-4.174121944550000e+00, b=3.827907806460698e+00, c=5.196110283034951e+00, d=-3.889629051937723e+01
  pt 632: a=-4.170182368990000e+00, b=3.838465148360277e+00, c=5.076205475440774e+00, d=-3.942903096378496e+01
  pt 633: a=-4.166232070360000e+00, b=3.848774337961876e+00, c=4.954660463852914e+00, d=-3.987810122810271e+01
  pt 634: a=-4.162271305340000e+00, b=3.858832268963241e+00, c=4.831729280094198e+00, d=-4.035941085068854e+01
  pt 635: a=-4.158300333660000e+00, b=3.868635989929355e+00, c=4.707318043699104e+00, d=-4.076932972704743e+01
  pt 636: a=-4.154319418070000e+00, b=3.878182684837691e+00, c=4.581642137145702e+00, d=-4.119383518558048e+01
  pt 637: a=-4.150328824080000e+00, b=3.887469707938647e+00, c=4.454660530882513e+00, d=-4.155692784824417e+01
  pt 638: a=-4.146328819880000e+00, b=3.896494569973683e+00, c=4.326557053323692e+00, d=-4.191925464356287e+01
  pt 639: a=-4.142319676090000e+00, b=3.905254967364967e+00, c=4.197338798981480e+00, d=-4.223475290653107e+01
  pt 640: a=-4.138301665640000e+00, b=3.913748757081043e+00, c=4.067151730332404e+00, d=-4.254181068255616e+01
  pt 641: a=-4.134275063550000e+00, b=3.921973974471863e+00, c=3.936015559825634e+00, d=-4.278668584038974e+01
  pt 642: a=-4.130240146780000e+00, b=3.929928865704637e+00, c=3.804126744746778e+00, d=-4.303847241269543e+01
  pt 643: a=-4.126197193960000e+00, b=3.937611861818681e+00, c=3.671463187953962e+00, d=-4.321810039633758e+01
  pt 644: a=-4.122146485270000e+00, b=3.945021598990126e+00, c=3.538245004097495e+00, d=-4.340002979637043e+01
  pt 645: a=-4.118088302140000e+00, b=3.952156929891151e+00, c=3.404469831890096e+00, d=-4.351824791482124e+01
  pt 646: a=-4.114022927110000e+00, b=3.959016911521719e+00, c=3.270330163803580e+00, d=-4.362264497807514e+01
  pt 647: a=-4.109950643540000e+00, b=3.965600838457348e+00, c=3.135869402445522e+00, d=-4.366793727425257e+01
  pt 648: a=-4.105871735420000e+00, b=3.971908237982814e+00, c=3.001270572016491e+00, d=-4.369787432925629e+01
  pt 649: a=-4.101786487080000e+00, b=3.977938874955133e+00, c=2.866580226896838e+00, d=-4.366409866929836e+01
  pt 650: a=-4.097695182990000e+00, b=3.983692763159195e+00, c=2.731995598455062e+00, d=-4.361496933257989e+01
  pt 651: a=-4.093598107450000e+00, b=3.989170168548282e+00, c=2.597564814749812e+00, d=-4.349905617801444e+01
  pt 652: a=-4.089495544380000e+00, b=3.994371618974939e+00, c=2.463491419939715e+00, d=-4.336011295174502e+01
  pt 653: a=-4.085387776990000e+00, b=3.999297922029304e+00, c=2.329848788471367e+00, d=-4.315899215367514e+01
  pt 654: a=-4.081275087540000e+00, b=4.003950160173390e+00, c=2.196823895415894e+00, d=-4.292332607946339e+01
  pt 655: a=-4.077157757010000e+00, b=4.008329712634811e+00, c=2.064532719358690e+00, d=-4.264390557677522e+01
  pt 656: a=-4.073036064830000e+00, b=4.012438226216996e+00, c=1.933102277610009e+00, d=-4.229923619326306e+01
  pt 657: a=-4.068910288580000e+00, b=4.016277676918998e+00, c=1.802732958496728e+00, d=-4.191925307435577e+01
  pt 658: a=-4.064780703630000e+00, b=4.019850357779112e+00, c=1.673540744110581e+00, d=-4.148477089430452e+01
  pt 659: a=-4.060647582850000e+00, b=4.023158861031217e+00, c=1.545687357523781e+00, d=-4.099117788128052e+01
  pt 660: a=-4.056511196270000e+00, b=4.026206125944516e+00, c=1.419358206504618e+00, d=-4.045382989327416e+01
  pt 661: a=-4.052371810720000e+00, b=4.028995424233869e+00, c=1.294685043903145e+00, d=-3.984662807594938e+01
  pt 662: a=-4.048229689500000e+00, b=4.031530381134111e+00, c=1.171890346288420e+00, d=-3.920718335445984e+01
  pt 663: a=-4.044085091990000e+00, b=4.033814959998617e+00, c=1.051064059578356e+00, d=-3.846948330088981e+01
  pt 664: a=-4.039938273330000e+00, b=4.035853518245001e+00, c=9.325154405488421e-01, d=-3.772103322629548e+01
  pt 665: a=-4.035789483950000e+00, b=4.037650771680389e+00, c=8.162768448849885e-01, d=-3.686127801533159e+01
  pt 666: a=-4.031638969290000e+00, b=4.039211821258571e+00, c=7.026882991753229e-01, d=-3.598386620912412e+01
  pt 667: a=-4.027486969290000e+00, b=4.040542170103457e+00, c=5.918113425647482e-01, d=-3.500666065503127e+01
  pt 668: a=-4.023333718080000e+00, b=4.041647708109228e+00, c=4.839434080129755e-01, d=-3.398263018319734e+01
  pt 669: a=-4.019179443480000e+00, b=4.042534768695143e+00, c=3.792375468304742e-01, d=-3.288490550174548e+01
  pt 670: a=-4.015024366610000e+00, b=4.043210085020750e+00, c=2.779170316753676e-01, d=-3.171886145180295e+01
  pt 671: a=-4.010868701440000e+00, b=4.043680832150378e+00, c=1.801956635324835e-01, d=-3.048449649612207e+01
  pt 672: a=-4.006712654340000e+00, b=4.043954624620814e+00, c=8.627699290306326e-02, d=-2.916415806634510e+01
  pt 673: a=-4.002556423620000e+00, b=4.044039551304152e+00, c=-3.566013703391956e-03, d=-2.779622315791294e+01
  pt 674: a=-3.998400199030000e+00, b=4.043944140545487e+00, c=-8.918660490640819e-02, d=-2.632542684073865e+01
  pt 675: a=-3.994244161340000e+00, b=4.043677397460958e+00, c=-1.702770999215927e-01, d=-2.478861264337307e+01
  pt 676: a=-3.990088481780000e+00, b=4.043248842854121e+00, c=-2.466213269120069e-01, d=-2.317964012580300e+01
  pt 677: a=-3.985933321560000e+00, b=4.042668461327254e+00, c=-3.180078490861759e-01, d=-2.146626884154241e+01
  pt 678: a=-3.981778831370000e+00, b=4.041946774254343e+00, c=-3.841084670631249e-01, d=-1.970376941584533e+01
  pt 679: a=-3.977625150800000e+00, b=4.041094802480843e+00, c=-4.447685513713943e-01, d=-1.782765770866351e+01
  pt 680: a=-3.973472407880000e+00, b=4.040124089030537e+00, c=-4.996472746027080e-01, d=-1.587785407376573e+01
  pt 681: a=-3.969320718460000e+00, b=4.039046750997583e+00, c=-5.485126920924919e-01, d=-1.383439790920741e+01
  pt 682: a=-3.965170185670000e+00, b=4.037875445489308e+00, c=-5.910728945151209e-01, d=-1.171264244911127e+01
  pt 683: a=-3.961020899340000e+00, b=4.036623380980797e+00, c=-6.270880436641542e-01, d=-9.483417426249616e+00
  pt 684: a=-3.956872935440000e+00, b=4.035304351369100e+00, c=-6.562338845132976e-01, d=-7.164378956474851e+00
  pt 685: a=-3.952726355440000e+00, b=4.033932761108174e+00, c=-6.782216660608864e-01, d=-4.763970053121560e+00
  pt 686: a=-3.948581205710000e+00, b=4.032523581424949e+00, c=-6.928076033628032e-01, d=-2.239972180322702e+00
  pt 687: a=-3.944437516930000e+00, b=4.031092418428265e+00, c=-6.996145858211124e-01, d=3.638613600145459e-01
  pt 688: a=-3.940295303390000e+00, b=4.029655514731503e+00, c=-6.983838374584346e-01, d=3.069022426731508e+00
  pt 689: a=-3.936154562390000e+00, b=4.028229712965191e+00, c=-6.888131960480735e-01, d=5.894702858905095e+00
  pt 690: a=-3.932015273580000e+00, b=4.026832537669055e+00, c=-6.705287044441322e-01, d=8.807895353560507e+00
  pt 691: a=-3.927877398240000e+00, b=4.025482177457432e+00, c=-6.432613297379243e-01, d=1.184774645680579e+01
  pt 692: a=-3.923740878630000e+00, b=4.024197497989173e+00, c=-6.066173964097390e-01, d=1.497280755417021e+01
  pt 693: a=-3.919605637250000e+00, b=4.022998042779969e+00, c=-5.603357589973118e-01, d=1.823680962626352e+01
  pt 694: a=-3.915471576180000e+00, b=4.021904062392623e+00, c=-5.039880276370633e-01, d=2.158909140033300e+01
  pt 695: a=-3.911338576290000e+00, b=4.020936527408924e+00, c=-4.373020147775911e-01, d=2.508492155530454e+01
  pt 696: a=-3.907206496550000e+00, b=4.020117143027446e+00, c=-3.598398583581223e-01, d=2.867824131243704e+01
  pt 697: a=-3.903075173210000e+00, b=4.019468368520244e+00, c=-2.712891396419067e-01, d=3.239438390001514e+01
  pt 698: a=-3.898944419080000e+00, b=4.019013385611678e+00, c=-1.712814220706426e-01, d=3.624793412646566e+01
  pt 699: a=-3.894814022740000e+00, b=4.018776179563307e+00, c=-5.939146559178147e-02, d=4.021125605275711e+01
  pt 700: a=-3.890683747700000e+00, b=4.018781522144042e+00, c=6.472233864833482e-02, d=4.431198650319667e+01
  pt 701: a=-3.886553331620000e+00, b=4.019054974874996e+00, c=2.014812885219969e-01, d=4.853553791126032e+01
  pt 702: a=-3.882422485460000e+00, b=4.019622919029235e+00, c=3.512672272189885e-01, d=5.289419523339738e+01
  pt 703: a=-3.878290892650000e+00, b=4.020512559686561e+00, c=5.144896189924573e-01, d=5.739486490640163e+01
  pt 704: a=-3.874158208220000e+00, b=4.021751965465070e+00, c=6.915965797838870e-01, d=6.200914546266638e+01
  pt 705: a=-3.870024057910000e+00, b=4.023370036085757e+00, c=8.829320881387525e-01, d=6.679691292177390e+01
  pt 706: a=-3.865888037330000e+00, b=4.025396568052442e+00, c=1.089025524768066e+00, d=7.170059322863649e+01
  pt 707: a=-3.861749710970000e+00, b=4.027862263569202e+00, c=1.310248478662292e+00, d=7.675089329094149e+01
  pt 708: a=-3.857608611340000e+00, b=4.030798685944935e+00, c=1.547043547488516e+00, d=8.196009425238043e+01
  pt 709: a=-3.853464238030000e+00, b=4.034238347163905e+00, c=1.799901450803124e+00, d=8.730747107224944e+01
  pt 710: a=-3.849316056720000e+00, b=4.038214702210053e+00, c=2.069246641612172e+00, d=9.281912117470092e+01
  pt 711: a=-3.845163498230000e+00, b=4.042762161227480e+00, c=2.355591137409385e+00, d=9.846203971124289e+01
  pt 712: a=-3.841005957510000e+00, b=4.047916082225508e+00, c=2.659340459945760e+00, d=1.042845842195821e+02
  pt 713: a=-3.836842792690000e+00, b=4.053712809998423e+00, c=2.981038185053873e+00, d=1.102614247776349e+02
  pt 714: a=-3.832673324000000e+00, b=4.060189726394200e+00, c=3.321168723530219e+00, d=1.163917934726541e+02
  pt 715: a=-3.828496832740000e+00, b=4.067385206533098e+00, c=3.680204651638201e+00, d=1.226948809516306e+02
  pt 716: a=-3.824312560250000e+00, b=4.075338657726581e+00, c=4.058677715545121e+00, d=1.291591722450281e+02
  pt 717: a=-3.820119706820000e+00, b=4.084090543800848e+00, c=4.457083368626841e+00, d=1.358030916946485e+02
  pt 718: a=-3.815917430610000e+00, b=4.093682405368889e+00, c=4.875978604383765e+00, d=1.426066801926499e+02
  pt 719: a=-3.811704846520000e+00, b=4.104156864696455e+00, c=5.315849410937439e+00, d=1.496083189643011e+02
  pt 720: a=-3.807481025090000e+00, b=4.115557664619766e+00, c=5.777315893415862e+00, d=1.567512043888595e+02
  pt 721: a=-3.803244991310000e+00, b=4.127929642600560e+00, c=6.260806449703670e+00, d=1.641236131049915e+02
  pt 722: a=-3.798995723540000e+00, b=4.141318796403246e+00, c=6.767028757264323e+00, d=1.716318944207028e+02
  pt 723: a=-3.794732152220000e+00, b=4.155772281661353e+00, c=7.296411211918890e+00, d=1.793620236845091e+02
  pt 724: a=-3.790453158780000e+00, b=4.171338407014518e+00, c=7.849622047097078e+00, d=1.872725479578311e+02
  pt 725: a=-3.786157574340000e+00, b=4.188066723298856e+00, c=8.427228510675162e+00, d=1.953680732118645e+02
  pt 726: a=-3.781844178490000e+00, b=4.206007961923050e+00, c=9.029801795302882e+00, d=2.036647203553817e+02
  pt 727: a=-3.777511698060000e+00, b=4.225214079465412e+00, c=9.657956486815607e+00, d=2.121647918626299e+02
  pt 728: a=-3.773158805830000e+00, b=4.245738303080588e+00, c=1.031232137121546e+01, d=2.208606108624704e+02
  pt 729: a=-3.768784119220000e+00, b=4.267635128065364e+00, c=1.099350235293896e+01, d=2.297636936843124e+02
  pt 730: a=-3.764386198990000e+00, b=4.290960331645179e+00, c=1.170213768881902e+01, d=2.388748055131674e+02
  pt 731: a=-3.759963547900000e+00, b=4.315771005406125e+00, c=1.243886326147053e+01, d=2.482054630891230e+02
  pt 732: a=-3.755514609350000e+00, b=4.342125584484338e+00, c=1.320436624072853e+01, d=2.577257272111012e+02
  pt 733: a=-3.751037765990000e+00, b=4.370083821620986e+00, c=1.399922491925349e+01, d=2.674985447618737e+02
  pt 734: a=-3.746531338380000e+00, b=4.399706857703335e+00, c=1.482421561478616e+01, d=2.774617371453412e+02
  pt 735: a=-3.741993583490000e+00, b=4.431057232306698e+00, c=1.567993240070019e+01, d=2.876682707371651e+02
  pt 736: a=-3.737422693330000e+00, b=4.464198873963428e+00, c=1.656712003569457e+01, d=2.980912790419169e+02
  pt 737: a=-3.732816793450000e+00, b=4.499197156921541e+00, c=1.748644596464818e+01, d=3.087553261814502e+02
  pt 738: a=-3.728173941480000e+00, b=4.536118905199894e+00, c=1.843866047073988e+01, d=3.196320089495661e+02
  pt 739: a=-3.723492125610000e+00, b=4.575032395019028e+00, c=1.942441127276571e+01, d=3.307812043517947e+02
  pt 740: a=-3.718769263110000e+00, b=4.616007423723052e+00, c=2.044453622785192e+01, d=3.421391970828641e+02
  pt 741: a=-3.714003198700000e+00, b=4.659115308968699e+00, c=2.149969252177002e+01, d=3.537512792024522e+02
  pt 742: a=-3.709191703060000e+00, b=4.704428862778769e+00, c=2.259065253014783e+01, d=3.656189840799727e+02
  pt 743: a=-3.704332471220000e+00, b=4.752022489651924e+00, c=2.371820361200807e+01, d=3.777323352320051e+02
  pt 744: a=-3.699423120920000e+00, b=4.801972180888543e+00, c=2.488310946732372e+01, d=3.900943996722281e+02
  pt 745: a=-3.694461190990000e+00, b=4.854355507291901e+00, c=2.608613772994944e+01, d=4.027197659930627e+02
  pt 746: a=-3.689444139710000e+00, b=4.909251663763880e+00, c=2.732809154575104e+01, d=4.156168761835444e+02
  pt 747: a=-3.684369343110000e+00, b=4.966741522822474e+00, c=2.860981271393079e+01, d=4.287619330757849e+02
  pt 748: a=-3.679234093240000e+00, b=5.026907611894054e+00, c=2.993207597136684e+01, d=4.421772005721268e+02
  pt 749: a=-3.674035596490000e+00, b=5.089834121425412e+00, c=3.129569787637359e+01, d=4.558910785374122e+02
  pt 750: a=-3.668770971830000e+00, b=5.155607010291343e+00, c=3.270160621994557e+01, d=4.698444605011281e+02
  pt 751: a=-3.663437248970000e+00, b=5.224313957142703e+00, c=3.415054813016401e+01, d=4.841010602025353e+02
  pt 752: a=-3.658031366650000e+00, b=5.296044378247406e+00, c=3.564344272370135e+01, d=4.986439891269245e+02
  pt 753: a=-3.652550170760000e+00, b=5.370889525599857e+00, c=3.718118229180406e+01, d=5.134578949302424e+02
  pt 754: a=-3.646990412480000e+00, b=5.448942436649144e+00, c=3.876460469023117e+01, d=5.285757855977974e+02
  pt 755: a=-3.641348746450000e+00, b=5.530297975651465e+00, c=4.039463771225265e+01, d=5.439915209005085e+02
  pt 756: a=-3.635621728840000e+00, b=5.615052894483459e+00, c=4.207221073154449e+01, d=5.596882121558791e+02
  pt 757: a=-3.629805815420000e+00, b=5.703305801830980e+00, c=4.379818211587335e+01, d=5.757195936171630e+02
  pt 758: a=-3.623897359650000e+00, b=5.795157241026889e+00, c=4.557358379804429e+01, d=5.920273258397207e+02
  pt 759: a=-3.617892610630000e+00, b=5.890709691673999e+00, c=4.739927335814357e+01, d=6.086674459665252e+02
  pt 760: a=-3.611787711170000e+00, b=5.990067573700458e+00, c=4.927627484173758e+01, d=6.256038744603532e+02
  pt 761: a=-3.605578695720000e+00, b=6.093337297629469e+00, c=5.120549552935537e+01, d=6.428903470062397e+02
  pt 762: a=-3.599261488350000e+00, b=6.200627309175896e+00, c=5.318801942705211e+01, d=6.604623811036545e+02
  pt 763: a=-3.592831900600000e+00, b=6.312048077894878e+00, c=5.522472935885246e+01, d=6.783959734013072e+02
  pt 764: a=-3.586285629460000e+00, b=6.427712128803575e+00, c=5.731673457534373e+01, d=6.966366219409333e+02
  pt 765: a=-3.579618255160000e+00, b=6.547734094275909e+00, c=5.946498811870887e+01, d=7.152303837946412e+02
  pt 766: a=-3.572825239060000e+00, b=6.672230711608449e+00, c=6.167056925750397e+01, d=7.341619077097918e+02
  pt 767: a=-3.565901921420000e+00, b=6.801320887887473e+00, c=6.393452965204821e+01, d=7.534242835646711e+02
  pt 768: a=-3.558843519190000e+00, b=6.935125669988604e+00, c=6.625788861163737e+01, d=7.730520568751166e+02
  pt 769: a=-3.551645123800000e+00, b=7.073768309444162e+00, c=6.864176091319362e+01, d=7.930367811186504e+02
  pt 770: a=-3.544301698840000e+00, b=7.217374322443331e+00, c=7.108725974808608e+01, d=8.133554295984823e+02
  pt 771: a=-3.536808077750000e+00, b=7.366071440371311e+00, c=7.359541468716495e+01, d=8.340602000967909e+02
  pt 772: a=-3.529158961550000e+00, b=7.519989676299216e+00, c=7.616740598412177e+01, d=8.551257616336366e+02
  pt 773: a=-3.521348916420000e+00, b=7.679261389038862e+00, c=7.880435393640063e+01, d=8.765567191287498e+02
  pt 774: a=-3.513372371320000e+00, b=7.844021254763814e+00, c=8.150738436167926e+01, d=8.983691932480117e+02
  pt 775: a=-3.505223615590000e+00, b=8.014406314847406e+00, c=8.427767514753354e+01, d=9.205555088237203e+02
  pt 776: a=-3.496896796490000e+00, b=8.190556007487944e+00, c=8.711637341756594e+01, d=9.431440658229877e+02
  pt 777: a=-3.488385916730000e+00, b=8.372612218788511e+00, c=-6.279531747079823e+02, d=6.995585951099099e+05
  pt 778: a=-3.479684831920000e+00, b=9.298620514038324e+00, c=2.948383496937328e+03, d=-3.475887409487291e+06
  pt 779: a=-3.470787248080000e+00, b=4.344607334501093e+00, c=-7.752639151987660e+03, d=3.430152137700384e+06
  pt 780: a=-3.470787248080000e+00, b=-7.214457563586554e-01, c=1.403933441871318e+03, d=-6.830136194691191e+05
  pt 781: a=-3.470787248080000e+00, b=0.000000000000000e+00, c=0.000000000000000e+00, d=0.000000000000000e+00
  pt 782: a=-3.470787248080000e+00, b=0.000000000000000e+00, c=0.000000000000000e+00, d=0.000000000000000e+00
  pt 783: a=-3.470787248080000e+00, b=0.000000000000000e+00, c=0.000000000000000e+00, d=0.000000000000000e+00
  pt 784: a=-3.470787248080000e+00, b=0.000000000000000e+00, c=0.000000000000000e+00, d=0.000000000000000e+00
  pt 785: a=-3.470787248080000e+00, b=0.000000000000000e+00, c=0.000000000000000e+00, d=0.000000000000000e+00
  pt 786: a=-3.470787248080000e+00, b=0.000000000000000e+00, c=0.000000000000000e+00, d=0.000000000000000e+00
  pt 787: a=-3.470787248080000e+00, b=0.000000000000000e+00, c=0.000000000000000e+00, d=0.000000000000000e+00
  pt 788: a=-3.470787248080000e+00, b=0.000000000000000e+00, c=0.000000000000000e+00, d=0.000000000000000e+00
